attendance,away_team,broadcasters,division,home_team,id,kick_off_time,match_date,round,section,humidity,temperature,venue,weather
15276,甲府,仙台放送/スカイパーフェクＴＶ！,2,仙台,8006,14:04,2004-04-24,第１日,第７節,46,10.8,仙台スタジアム,晴
3371,京都,Ｊ　ＳＰＯＲＴＳ,2,横浜FC,8008,14:04,2004-04-24,第１日,第７節,43,13.5,横浜市三ツ沢公園球技場,曇
5219,大宮,スカイパーフェクＴＶ！,2,福岡,8009,14:04,2004-04-24,第１日,第７節,33,15.8,東平尾公園博多の森球技場,晴
3324,鳥栖,スカイパーフェクＴＶ！（録）,2,湘南,8010,19:01,2004-04-24,第１日,第７節,86,8.3,平塚競技場,雨のち曇
3551,札幌,スカイパーフェクＴＶ！（録）,2,水戸,8011,14:02,2004-04-25,第２日,第７節,30,17.0,笠松運動公園陸上競技場,晴
4343,甲府,スカイパーフェクＴＶ！（録）,2,山形,8012,14:00,2004-04-29,第１日,第８節,28,20.2,山形県総合運動公園陸上競技場,晴
2872,鳥栖,スカイパーフェクＴＶ！（録）,2,水戸,8013,14:01,2004-04-29,第１日,第８節,33,17.0,笠松運動公園陸上競技場,晴
6813,川崎Ｆ,Ｊ　ＳＰＯＲＴＳ,2,横浜FC,8014,14:04,2004-04-29,第１日,第８節,26,21.3,横浜市三ツ沢公園球技場,晴
6198,仙台,ＮＨＫ福岡/スカイパーフェクＴＶ！/ＮＨＫ仙台（録）,2,福岡,8015,14:04,2004-04-29,第１日,第８節,31,22.1,東平尾公園博多の森球技場,晴
9174,札幌,ＫＢＳ京都/スカイパーフェクＴＶ！,2,京都,8016,18:04,2004-04-29,第１日,第８節,41,18.3,京都市西京極総合運動公園陸上競技場兼球技場,晴
4549,大宮,Ｊ　ＳＰＯＲＴＳ（録）,2,湘南,8017,19:01,2004-04-29,第１日,第８節,57,16.6,平塚競技場,晴
3956,横浜FC,スカイパーフェクＴＶ！（録）,2,鳥栖,8019,13:01,2004-05-02,第１日,第９節,55,22.9,鳥栖スタジアム,曇
18130,湘南,ミヤギテレビ/スカイパーフェクＴＶ！,2,仙台,8018,13:04,2004-05-02,第１日,第９節,33,12.5,仙台スタジアム,晴
6987,山形,Ｊ　ＳＰＯＲＴＳ（録）,2,大宮,8021,14:01,2004-05-02,第１日,第９節,43,16.3,さいたま市大宮公園サッカー場,晴
7086,水戸,スカイパーフェクＴＶ！（録）,2,甲府,8023,14:01,2004-05-02,第１日,第９節,35,20.8,山梨県小瀬スポーツ公園陸上競技場,晴
12044,京都,Ｊ　ＳＰＯＲＴＳ/ＫＢＳ京都（録）,2,川崎Ｆ,8022,14:04,2004-05-02,第１日,第９節,46,16.9,等々力陸上競技場,曇
10073,福岡,テレビ北海道/スカイパーフェクＴＶ！,2,札幌,8020,14:05,2004-05-02,第１日,第９節,35,12.2,札幌厚別公園競技場,曇
8209,湘南,Ｊ　ＳＰＯＲＴＳ,2,福岡,8024,13:05,2004-05-05,第１日,第１０節,42,22.3,東平尾公園博多の森球技場,晴
2819,甲府,スカイパーフェクＴＶ！（録）,2,横浜FC,8026,14:00,2004-05-05,第１日,第１０節,71,12.5,横浜市三ツ沢公園球技場,雨時々曇
2991,大宮,スカイパーフェクＴＶ！（録）,2,水戸,8025,14:01,2004-05-05,第１日,第１０節,60,13.2,笠松運動公園陸上競技場,曇
8833,鳥栖,ＫＢＳ京都/スカイパーフェクＴＶ！,2,京都,8027,14:04,2004-05-05,第１日,第１０節,48,20.4,京都市西京極総合運動公園陸上競技場兼球技場,曇時々晴
9403,川崎Ｆ,ＮＨＫ札幌/Ｊ　ＳＰＯＲＴＳ（録）,2,札幌,8028,15:33,2004-05-05,第１日,第１０節,46,16.1,札幌厚別公園競技場,晴
20062,仙台,ＮＨＫ山形/ＮＨＫ仙台/スカイパーフェクＴＶ！,2,山形,8029,15:33,2004-05-05,第１日,第１０節,35,15.4,山形県総合運動公園陸上競技場,晴
2921,札幌,Ｊ　ＳＰＯＲＴＳ,2,鳥栖,8030,13:04,2004-05-09,第１日,第１１節,91,22.3,鳥栖スタジアム,曇のち雨
3478,横浜FC,Ｊ　ＳＰＯＲＴＳ（録）,2,大宮,8032,14:00,2004-05-09,第１日,第１１節,80,19.3,さいたま市大宮公園サッカー場,雨
3463,山形,スカイパーフェクＴＶ！（録）,2,湘南,8034,14:00,2004-05-09,第１日,第１１節,83,19.6,平塚競技場,雨
4746,京都,スカイパーフェクＴＶ！（録）,2,甲府,8035,14:00,2004-05-09,第１日,第１１節,80,17.6,山梨県小瀬スポーツ公園陸上競技場,雨
16141,水戸,東北放送/スカイパーフェクＴＶ！,2,仙台,8031,14:04,2004-05-09,第１日,第１１節,70,19.2,仙台スタジアム,曇
5650,福岡,スカイパーフェクＴＶ！,2,川崎Ｆ,8033,14:04,2004-05-09,第１日,第１１節,75,19.5,等々力陸上競技場,曇時々雨
3934,鳥栖,スカイパーフェクＴＶ！（録）,2,山形,8037,14:00,2004-05-15,第１日,第１２節,36,22.9,山形県総合運動公園陸上競技場,晴のち曇
3364,川崎Ｆ,スカイパーフェクＴＶ！（録）,2,水戸,8038,14:00,2004-05-15,第１日,第１２節,49,19.0,水戸市立競技場,晴
5099,甲府,Ｊ　ＳＰＯＲＴＳ（録）,2,湘南,8040,14:00,2004-05-15,第１日,第１２節,51,22.3,平塚競技場,晴
15472,大宮,スカイパーフェクＴＶ！,2,仙台,8036,14:04,2004-05-15,第１日,第１２節,58,17.8,仙台スタジアム,晴
3504,札幌,スカイパーフェクＴＶ！,2,横浜FC,8039,14:04,2004-05-15,第１日,第１２節,42,23.3,横浜市三ツ沢公園球技場,晴
14239,京都,Ｊ　ＳＰＯＲＴＳ,2,福岡,8041,14:04,2004-05-15,第１日,第１２節,80,19.1,東平尾公園博多の森球技場,雨
1901,福岡,スカイパーフェクＴＶ！（録）,2,大宮,8043,19:00,2004-05-19,第１日,第１３節,84,18.1,さいたま市大宮公園サッカー場,雨
4402,山形,Ｊ　ＳＰＯＲＴＳ（録）,2,川崎Ｆ,8044,19:00,2004-05-19,第１日,第１３節,87,17.6,等々力陸上競技場,雨
2305,湘南,スカイパーフェクＴＶ！（録）,2,鳥栖,8047,19:00,2004-05-19,第１日,第１３節,75,17.4,鳥栖スタジアム,雨
6086,水戸,札幌テレビ（録）/スカイパーフェクＴＶ！,2,札幌,8042,19:04,2004-05-19,第１日,第１３節,68,14.1,札幌厚別公園競技場,曇
3440,仙台,スカイパーフェクＴＶ！,2,甲府,8045,19:04,2004-05-19,第１日,第１３節,90,14.1,山梨県小瀬スポーツ公園陸上競技場,雨
3124,横浜FC,ＫＢＳ京都/スカイパーフェクＴＶ！/Ｊ　ＳＰＯＲＴＳ（録）,2,京都,8046,19:04,2004-05-19,第１日,第１３節,85,15.5,京都市西京極総合運動公園陸上競技場兼球技場,雨
4699,甲府,スカイパーフェクＴＶ！（録）,2,大宮,8050,14:00,2004-05-22,第１日,第１４節,84,12.6,さいたま市大宮公園サッカー場,曇のち雨
5038,川崎Ｆ,テレビ神奈川（録）/Ｊ　ＳＰＯＲＴＳ（録）,2,湘南,8051,14:00,2004-05-22,第１日,第１４節,75,16.5,平塚競技場,曇のち雨
5940,横浜FC,福岡放送（録）/スカイパーフェクＴＶ！（録）,2,福岡,8052,14:01,2004-05-22,第１日,第１４節,30,23.5,東平尾公園博多の森球技場,晴
13699,鳥栖,ＮＨＫ仙台/スカイパーフェクＴＶ！/Ｊ　ＳＰＯＲＴＳ（録）,2,仙台,8048,14:04,2004-05-22,第１日,第１４節,83,10.8,仙台スタジアム,曇
4162,札幌,スカイパーフェクＴＶ！,2,山形,8049,14:04,2004-05-22,第１日,第１４節,66,18.4,山形県総合運動公園陸上競技場,曇
2196,京都,スカイパーフェクＴＶ！,2,水戸,8053,19:05,2004-05-23,第２日,第１４節,80,11.1,笠松運動公園陸上競技場,雨
2709,水戸,スカイパーフェクＴＶ！（録）,2,横浜FC,8056,14:01,2004-05-29,第１日,第１５節,52,27.0,横浜市三ツ沢公園球技場,晴
11443,湘南,札幌テレビ/スカイパーフェクＴＶ！,2,札幌,8054,14:03,2004-05-29,第１日,第１５節,69,20.1,札幌ドーム,屋内
9215,仙台,スカイパーフェクＴＶ！,2,川崎Ｆ,8055,14:04,2004-05-29,第１日,第１５節,46,28.7,等々力陸上競技場,晴
4744,福岡,ＮＨＫ甲府/Ｊ　ＳＰＯＲＴＳ（録）,2,甲府,8057,14:04,2004-05-29,第１日,第１５節,42,28.5,山梨県小瀬スポーツ公園陸上競技場,曇
7610,山形,Ｊ　ＳＰＯＲＴＳ/ＫＢＳ京都（録）,2,京都,8058,14:04,2004-05-29,第１日,第１５節,44,28.8,京都市西京極総合運動公園陸上競技場兼球技場,晴
2667,大宮,スカイパーフェクＴＶ！（録）,2,鳥栖,8059,13:00,2004-05-30,第２日,第１５節,76,26.9,鳥栖スタジアム,曇
5170,鳥栖,Ｊ　ＳＰＯＲＴＳ（録）,2,甲府,8062,14:00,2004-06-05,第１日,第１６節,21,30.2,山梨県小瀬スポーツ公園陸上競技場,晴
5152,水戸,スカイパーフェクＴＶ！（録）,2,福岡,8063,14:00,2004-06-05,第１日,第１６節,45,27.9,東平尾公園博多の森球技場,晴
4174,横浜FC,山形テレビ/スカイパーフェクＴＶ！（録）,2,山形,8061,14:03,2004-06-05,第１日,第１６節,42,26.7,山形県総合運動公園陸上競技場,晴のち曇
17382,札幌,東日本放送/Ｊ　ＳＰＯＲＴＳ,2,仙台,8060,14:04,2004-06-05,第１日,第１６節,51,24.9,仙台スタジアム,晴
5422,京都,スカイパーフェクＴＶ！,2,湘南,8064,19:04,2004-06-05,第１日,第１６節,84,21.6,平塚競技場,晴
4829,川崎Ｆ,スカイパーフェクＴＶ！,2,大宮,8065,14:04,2004-06-06,第２日,第１６節,78,23.3,さいたま市大宮公園サッカー場,雨
7068,鳥栖,スカイパーフェクＴＶ！（録）,2,福岡,8070,14:00,2004-06-12,第１日,第１７節,68,25.6,東平尾公園博多の森球技場,曇時々晴
12180,湘南,Ｊ　ＳＰＯＲＴＳ（録）,2,横浜FC,8068,14:01,2004-06-12,第１日,第１７節,57,28.3,横浜国際総合競技場,晴
7656,大宮,スカイパーフェクＴＶ！/札幌テレビ（録）,2,札幌,8066,14:04,2004-06-12,第１日,第１７節,72,17.3,札幌厚別公園競技場,曇
6941,甲府,スカイパーフェクＴＶ！,2,川崎Ｆ,8067,14:04,2004-06-12,第１日,第１７節,56,28.2,等々力陸上競技場,曇
9449,仙台,スカイパーフェクＴＶ！/ＫＢＳ京都（録）/Ｊ　ＳＰＯＲＴＳ（録）,2,京都,8069,14:04,2004-06-12,第１日,第１７節,82,23.1,京都市西京極総合運動公園陸上競技場兼球技場,曇
3237,山形,スカイパーフェクＴＶ！（録）,2,水戸,8071,14:00,2004-06-13,第２日,第１７節,65,22.1,笠松運動公園陸上競技場,晴
2807,川崎Ｆ,Ｊ　ＳＰＯＲＴＳ（録）,2,鳥栖,8072,13:01,2004-06-19,第１日,第１８節,51,31.2,鳥栖スタジアム,曇のち晴
3615,水戸,スカイパーフェクＴＶ！（録）,2,湘南,8074,14:00,2004-06-19,第１日,第１８節,56,27.1,平塚競技場,晴
7271,京都,スカイパーフェクＴＶ！,2,大宮,8073,14:04,2004-06-19,第１日,第１８節,41,30.1,さいたま市大宮公園サッカー場,晴
10121,札幌,スカイパーフェクＴＶ！/Ｊ　ＳＰＯＲＴＳ（録）,2,甲府,8075,14:04,2004-06-19,第１日,第１８節,45,30.4,山梨県小瀬スポーツ公園陸上競技場,晴
18055,横浜FC,スカイパーフェクＴＶ！/ＮＨＫ仙台（録）,2,仙台,8076,19:04,2004-06-19,第１日,第１８節,78,22.3,仙台スタジアム,曇
2964,福岡,スカイパーフェクＴＶ！（録）,2,山形,8077,13:00,2004-06-20,第２日,第１８節,89,21.3,秋田市営八橋陸上競技場,雨
2977,水戸,Ｊ　ＳＰＯＲＴＳ（録）,2,大宮,8079,19:00,2004-06-23,第１日,第１９節,56,28.4,さいたま市大宮公園サッカー場,晴
4613,福岡,スカイパーフェクＴＶ！（録）,2,湘南,8081,19:00,2004-06-23,第１日,第１９節,66,26.4,平塚競技場,晴
5048,横浜FC,スカイパーフェクＴＶ！（録）,2,甲府,8082,19:00,2004-06-23,第１日,第１９節,68,26.4,山梨県小瀬スポーツ公園陸上競技場,曇
17323,山形,スカイパーフェクＴＶ！,2,仙台,8078,19:04,2004-06-23,第１日,第１９節,64,23.8,仙台スタジアム,曇
8054,札幌,スカイパーフェクＴＶ！,2,川崎Ｆ,8080,19:04,2004-06-23,第１日,第１９節,58,27.4,等々力陸上競技場,晴
3201,京都,Ｊ　ＳＰＯＲＴＳ,2,鳥栖,8083,19:04,2004-06-23,第１日,第１９節,64,28.3,鳥栖スタジアム,晴
8034,仙台,スカイパーフェクＴＶ！,2,水戸,8084,14:05,2004-06-26,第１日,第２０節,77,21.0,笠松運動公園陸上競技場,晴
6194,川崎Ｆ,スカイパーフェクＴＶ！/テレビ西日本（録）,2,福岡,8085,14:05,2004-06-26,第１日,第２０節,86,27.3,東平尾公園博多の森球技場,曇のち雨
4739,湘南,スカイパーフェクＴＶ！（録）,2,山形,8087,19:00,2004-06-26,第１日,第２０節,80,21.6,山形県総合運動公園陸上競技場,曇
9289,甲府,ＫＢＳ京都/Ｊ　ＳＰＯＲＴＳ,2,京都,8086,19:04,2004-06-26,第１日,第２０節,79,26.7,京都市西京極総合運動公園陸上競技場兼球技場,曇
2913,大宮,Ｊ　ＳＰＯＲＴＳ（録）,2,横浜FC,8089,14:01,2004-06-27,第２日,第２０節,72,25.2,横浜市三ツ沢公園球技場,曇
7526,鳥栖,札幌テレビ/スカイパーフェクＴＶ！（録）,2,札幌,8088,14:03,2004-06-27,第２日,第２０節,63,23.3,札幌厚別公園競技場,晴
18131,横浜FC,Ｊ　ＳＰＯＲＴＳ（録）,2,川崎Ｆ,8090,19:03,2004-07-02,第１日,第２１節,46,21.9,等々力陸上競技場,晴
5945,京都,スカイパーフェクＴＶ！/札幌テレビ（録）,2,札幌,8091,13:04,2004-07-04,第２日,第２１節,60,21.9,函館市千代台公園陸上競技場,晴
7331,山形,スカイパーフェクＴＶ！（録）,2,甲府,8093,18:30,2004-07-04,第２日,第２１節,65,26.8,山梨県小瀬スポーツ公園陸上競技場,曇
5408,湘南,スカイパーフェクＴＶ！,2,大宮,8092,18:34,2004-07-04,第２日,第２１節,67,26.8,さいたま市大宮公園サッカー場,晴
2836,水戸,スカイパーフェクＴＶ！（録）,2,鳥栖,8095,19:01,2004-07-04,第２日,第２１節,79,26.1,鳥栖スタジアム,曇
17779,福岡,Ｊ　ＳＰＯＲＴＳ,2,仙台,8094,19:04,2004-07-04,第２日,第２１節,78,20.8,仙台スタジアム,晴
3767,川崎Ｆ,ＫＢＳ京都/スカイパーフェクＴＶ！/テレビ神奈川（録）,2,京都,8096,18:05,2004-07-10,第１日,第２２節,78,26.4,高知県立春野総合運動公園陸上競技場,曇
3004,鳥栖,スカイパーフェクＴＶ！（録）,2,横浜FC,8098,19:00,2004-07-10,第１日,第２２節,79,25.8,横浜市三ツ沢公園球技場,曇
5754,仙台,Ｊ　ＳＰＯＲＴＳ,2,湘南,8099,19:04,2004-07-10,第１日,第２２節,90,24.9,平塚競技場,曇
13255,札幌,スカイパーフェクＴＶ！,2,福岡,8100,19:04,2004-07-10,第１日,第２２節,81,25.4,東平尾公園博多の森球技場,晴
3335,大宮,Ｊ　ＳＰＯＲＴＳ（録）,2,山形,8097,19:30,2004-07-10,第１日,第２２節,90,22.5,山形県総合運動公園陸上競技場,雷雨のち雨
4417,甲府,スカイパーフェクＴＶ！（録）,2,水戸,8101,19:01,2004-07-11,第２日,第２２節,68,22.1,笠松運動公園陸上競技場,晴
11054,横浜FC,北海道文化放送/Ｊ　ＳＰＯＲＴＳ（録）,2,札幌,8102,13:35,2004-07-24,第１日,第２３節,66,22.8,札幌ドーム,屋内
8666,福岡,ＫＢＳ京都/Ｊ　ＳＰＯＲＴＳ,2,京都,8103,18:04,2004-07-24,第１日,第２３節,54,31.5,京都市西京極総合運動公園陸上競技場兼球技場,曇
6875,湘南,スカイパーフェクＴＶ！（録）,2,甲府,8105,18:30,2004-07-24,第１日,第２３節,60,29.4,山梨県小瀬スポーツ公園陸上競技場,晴
12004,仙台,スカイパーフェクＴＶ！,2,大宮,8104,18:34,2004-07-24,第１日,第２３節,64,29.9,埼玉スタジアム２００２,晴
3035,山形,スカイパーフェクＴＶ！（録）,2,鳥栖,8107,19:00,2004-07-24,第１日,第２３節,67,27.8,鳥栖スタジアム,晴
8585,水戸,スカイパーフェクＴＶ！,2,川崎Ｆ,8106,19:04,2004-07-24,第１日,第２３節,69,29.1,等々力陸上競技場,晴
2937,鳥栖,スカイパーフェクＴＶ！（録）,2,湘南,8112,19:00,2004-07-27,第１日,第２４節,72,27.6,平塚競技場,晴
6837,大宮,Ｊ　ＳＰＯＲＴＳ（録）,2,福岡,8113,19:00,2004-07-27,第１日,第２４節,82,27.4,東平尾公園博多の森球技場,曇
5894,札幌,スカイパーフェクＴＶ！（録）,2,水戸,8110,19:01,2004-07-27,第１日,第２４節,92,24.0,笠松運動公園陸上競技場,晴
14122,甲府,スカイパーフェクＴＶ！,2,仙台,8108,19:04,2004-07-27,第１日,第２４節,88,25.5,仙台スタジアム,曇
3572,川崎Ｆ,スカイパーフェクＴＶ！/Ｊ　ＳＰＯＲＴＳ（録）,2,山形,8109,19:04,2004-07-27,第１日,第２４節,71,26.8,山形県総合運動公園陸上競技場,晴
3408,京都,スカイパーフェクＴＶ！,2,横浜FC,8111,19:05,2004-07-27,第１日,第２４節,71,27.9,横浜市三ツ沢公園球技場,晴
6738,山形,北海道テレビ/Ｊ　ＳＰＯＲＴＳ,2,札幌,8114,14:03,2004-07-31,第１日,第２５節,74,28.0,札幌厚別公園競技場,晴のち曇
7387,湘南,スカイパーフェクＴＶ！,2,川崎Ｆ,8115,19:04,2004-07-31,第１日,第２５節,75,27.4,等々力陸上競技場,晴
7699,大宮,スカイパーフェクＴＶ！（録）,2,甲府,8116,18:31,2004-08-01,第２日,第２５節,54,27.2,山梨県小瀬スポーツ公園陸上競技場,晴
4021,福岡,スカイパーフェクＴＶ！（録）,2,横浜FC,8117,19:00,2004-08-01,第２日,第２５節,74,26.1,横浜市三ツ沢公園球技場,晴
5757,水戸,ＫＢＳ京都/Ｊ　ＳＰＯＲＴＳ（録）,2,京都,8118,19:04,2004-08-01,第２日,第２５節,66,28.2,京都市西京極総合運動公園陸上競技場兼球技場,曇
2536,仙台,スカイパーフェクＴＶ！,2,鳥栖,8119,19:04,2004-08-01,第２日,第２５節,83,26.4,鳥栖スタジアム,曇
4780,京都,ＫＢＳ京都/Ｊ　ＳＰＯＲＴＳ,2,山形,8120,18:04,2004-08-08,第１日,第２６節,76,28.1,山形県総合運動公園陸上競技場,晴
4804,鳥栖,スカイパーフェクＴＶ！,2,大宮,8121,18:34,2004-08-08,第１日,第２６節,64,28.1,さいたま市大宮公園サッカー場,晴
2417,横浜FC,スカイパーフェクＴＶ！（録）,2,水戸,8123,19:00,2004-08-08,第１日,第２６節,64,26.9,笠松運動公園陸上競技場,晴
5233,札幌,スカイパーフェクＴＶ！（録）,2,湘南,8124,19:00,2004-08-08,第１日,第２６節,75,27.3,平塚競技場,晴
9722,甲府,Ｊ　ＳＰＯＲＴＳ（録）,2,福岡,8125,19:00,2004-08-08,第１日,第２６節,71,29.0,東平尾公園博多の森球技場,晴
18751,川崎Ｆ,スカイパーフェクＴＶ！,2,仙台,8122,19:04,2004-08-08,第１日,第２６節,77,25.9,仙台スタジアム,曇
3209,甲府,Ｊ　ＳＰＯＲＴＳ（録）,2,横浜FC,8129,19:00,2004-08-11,第１日,第２７節,60,27.3,横浜市三ツ沢公園球技場,晴
2952,大宮,スカイパーフェクＴＶ！（録）,2,水戸,8128,19:01,2004-08-11,第１日,第２７節,72,24.7,笠松運動公園陸上競技場,晴
12270,仙台,ＮＨＫ山形/スカイパーフェクＴＶ！,2,山形,8127,19:03,2004-08-11,第１日,第２７節,54,23.0,山形県総合運動公園陸上競技場,晴
7352,川崎Ｆ,スカイパーフェクＴＶ！/Ｊ　ＳＰＯＲＴＳ（録）,2,札幌,8126,19:04,2004-08-11,第１日,第２７節,84,22.4,札幌厚別公園競技場,晴
6353,鳥栖,ＫＢＳ京都/スカイパーフェクＴＶ！（録）,2,京都,8130,19:04,2004-08-11,第１日,第２７節,54,26.7,京都市西京極総合運動公園陸上競技場兼球技場,晴
7542,湘南,スカイパーフェクＴＶ！,2,福岡,8131,19:04,2004-08-11,第１日,第２７節,64,30.6,東平尾公園博多の森球技場,晴
5100,横浜FC,Ｊ　ＳＰＯＲＴＳ（録）,2,大宮,8132,18:30,2004-08-14,第１日,第２８節,63,29.8,さいたま市大宮公園サッカー場,晴
8131,京都,スカイパーフェクＴＶ！/ＫＢＳ京都,2,甲府,8133,18:34,2004-08-14,第１日,第２８節,68,28.6,山梨県小瀬スポーツ公園陸上競技場,曇
2808,札幌,スカイパーフェクＴＶ！（録）,2,鳥栖,8135,19:01,2004-08-14,第１日,第２８節,66,30.7,鳥栖スタジアム,曇
17214,水戸,スカイパーフェクＴＶ！,2,仙台,8134,19:04,2004-08-14,第１日,第２８節,78,24.1,仙台スタジアム,曇
5792,福岡,Ｊ　ＳＰＯＲＴＳ,2,川崎Ｆ,8136,18:04,2004-08-15,第２日,第２８節,73,20.9,等々力陸上競技場,曇
3107,山形,スカイパーフェクＴＶ！（録）,2,湘南,8137,19:00,2004-08-15,第２日,第２８節,81,20.6,平塚競技場,曇
4462,甲府,スカイパーフェクＴＶ！（録）,2,山形,8138,19:00,2004-08-21,第１日,第２９節,72,20.3,山形県総合運動公園陸上競技場,晴
9879,大宮,Ｊ　ＳＰＯＲＴＳ（録）,2,湘南,8141,19:00,2004-08-21,第１日,第２９節,62,25.3,平塚競技場,晴
1951,鳥栖,スカイパーフェクＴＶ！（録）,2,水戸,8139,19:01,2004-08-21,第１日,第２９節,82,21.4,笠松運動公園陸上競技場,晴
4396,川崎Ｆ,スカイパーフェクＴＶ！/Ｊ　ＳＰＯＲＴＳ（録）,2,横浜FC,8140,19:04,2004-08-21,第１日,第２９節,61,25.6,横浜市三ツ沢公園球技場,晴
6683,札幌,ＫＢＳ京都/スカイパーフェクＴＶ！,2,京都,8142,19:04,2004-08-21,第１日,第２９節,63,28.0,京都市西京極総合運動公園陸上競技場兼球技場,曇
10204,仙台,スカイパーフェクＴＶ！,2,福岡,8143,19:04,2004-08-21,第１日,第２９節,78,26.1,東平尾公園博多の森球技場,曇
4893,水戸,Ｊ　ＳＰＯＲＴＳ（録）,2,甲府,8148,19:00,2004-08-25,第１日,第３０節,64,25.3,山梨県小瀬スポーツ公園陸上競技場,曇
4611,山形,スカイパーフェクＴＶ！（録）,2,大宮,8146,19:01,2004-08-25,第１日,第３０節,52,25.1,さいたま市大宮公園サッカー場,曇
4161,横浜FC,スカイパーフェクＴＶ！（録）,2,鳥栖,8149,19:01,2004-08-25,第１日,第３０節,61,29.1,鳥栖スタジアム,晴
5086,福岡,スカイパーフェクＴＶ！,2,札幌,8144,19:04,2004-08-25,第１日,第３０節,65,18.1,札幌厚別公園競技場,晴
13135,湘南,スカイパーフェクＴＶ！,2,仙台,8145,19:04,2004-08-25,第１日,第３０節,66,22.6,仙台スタジアム,晴
7239,京都,Ｊ　ＳＰＯＲＴＳ,2,川崎Ｆ,8147,19:04,2004-08-25,第１日,第３０節,64,25.3,等々力陸上競技場,曇
6728,甲府,Ｊ　ＳＰＯＲＴＳ,2,札幌,8150,14:04,2004-08-29,第１日,第３１節,66,19.7,札幌厚別公園競技場,曇
5061,鳥栖,Ｊ　ＳＰＯＲＴＳ（録）,2,川崎Ｆ,8151,18:00,2004-08-29,第１日,第３１節,94,20.5,等々力陸上競技場,雨
7904,山形,スカイパーフェクＴＶ！（録）,2,福岡,8155,19:00,2004-08-29,第１日,第３１節,67,29.1,東平尾公園博多の森球技場,曇
1338,湘南,スカイパーフェクＴＶ！（録）,2,水戸,8152,19:01,2004-08-29,第１日,第３１節,100,19.2,笠松運動公園陸上競技場,雨
2433,仙台,スカイパーフェクＴＶ！,2,横浜FC,8153,19:04,2004-08-29,第１日,第３１節,91,20.1,横浜市三ツ沢公園球技場,雨
8559,大宮,ＫＢＳ京都/スカイパーフェクＴＶ！,2,京都,8154,19:04,2004-08-29,第１日,第３１節,73,27.8,京都市西京極総合運動公園陸上競技場兼球技場,曇
4320,横浜FC,Ｊ　ＳＰＯＲＴＳ（録）,2,湘南,8158,19:01,2004-09-04,第１日,第３２節,88,25.4,平塚競技場,雨
9565,福岡,スカイパーフェクＴＶ！（録）,2,鳥栖,8160,19:02,2004-09-04,第１日,第３２節,77,26.3,鳥栖スタジアム,曇のち雨
17437,京都,スカイパーフェクＴＶ！,2,仙台,8156,19:04,2004-09-04,第１日,第３２節,88,22.6,仙台スタジアム,曇
4090,札幌,スカイパーフェクＴＶ！,2,大宮,8157,19:04,2004-09-04,第１日,第３２節,90,22.1,さいたま市大宮公園サッカー場,雨
8911,川崎Ｆ,Ｊ　ＳＰＯＲＴＳ,2,甲府,8159,19:04,2004-09-04,第１日,第３２節,87,21.3,山梨県小瀬スポーツ公園陸上競技場,雨
4468,水戸,スカイパーフェクＴＶ！（録）,2,山形,8161,18:00,2004-09-05,第２日,第３２節,75,23.1,山形県総合運動公園陸上競技場,曇
3315,山形,スカイパーフェクＴＶ！（録）,2,横浜FC,8165,19:00,2004-09-11,第１日,第３３節,68,22.6,横浜市三ツ沢公園球技場,曇
3101,甲府,スカイパーフェクＴＶ！（録）,2,鳥栖,8167,19:02,2004-09-11,第１日,第３３節,71,26.3,鳥栖スタジアム,晴
13121,仙台,スカイパーフェクＴＶ！,2,札幌,8162,19:04,2004-09-11,第１日,第３３節,52,24.9,札幌ドーム,屋内
20043,大宮,スカイパーフェクＴＶ！,2,川崎Ｆ,8164,19:04,2004-09-11,第１日,第３３節,67,22.9,等々力陸上競技場,曇
3152,福岡,Ｊ　ＳＰＯＲＴＳ（録）,2,水戸,8163,19:05,2004-09-11,第１日,第３３節,74,20.1,笠松運動公園陸上競技場,晴
7933,湘南,ＫＢＳ京都/スカイパーフェクＴＶ！/Ｊ　ＳＰＯＲＴＳ（録）,2,京都,8166,19:05,2004-09-11,第１日,第３３節,63,26.3,京都市西京極総合運動公園陸上競技場兼球技場,曇
2117,京都,スカイパーフェクＴＶ！/ＫＢＳ京都（録）,2,水戸,8168,14:04,2004-09-18,第１日,第３４節,58,29.4,笠松運動公園陸上競技場,晴
7168,川崎Ｆ,スカイパーフェクＴＶ！/テレビ神奈川（録）/Ｊ　ＳＰＯＲＴＳ（録）,2,湘南,8169,14:04,2004-09-18,第１日,第３４節,72,26.6,平塚競技場,曇晴
6142,札幌,スカイパーフェクＴＶ！（録）,2,山形,8170,19:00,2004-09-18,第１日,第３４節,77,23.9,山形県総合運動公園陸上競技場,曇
8569,横浜FC,スカイパーフェクＴＶ！（録）,2,福岡,8171,19:00,2004-09-18,第１日,第３４節,86,23.4,東平尾公園博多の森球技場,雨のち曇
15529,鳥栖,スカイパーフェクＴＶ！,2,仙台,8172,14:04,2004-09-19,第２日,第３４節,48,28.5,仙台スタジアム,晴
8153,甲府,Ｊ　ＳＰＯＲＴＳ（録）,2,大宮,8173,15:02,2004-09-19,第２日,第３４節,46,31.1,熊谷スポーツ文化公園陸上競技場,晴のち曇
2615,湘南,スカイパーフェクＴＶ！（録）,2,鳥栖,8175,13:01,2004-09-23,第１日,第３５節,74,23.6,鳥栖スタジアム,曇時々雨
