,iteration,loss,status,bagging_fraction,drop_level1,feature_fraction,lambda_l1,lambda_l2,learning_late,min_data_in_leaf,num_boost_round,num_leaves,sample_weight
1034,1035.0,0.185882417709728,ok,0.6823612674796062,1,0.6807446563827227,-3.4292529176985087,-1.1576972536816224,-1.3722613259631893,3,4,5.424824990380623,2
1035,1036.0,0.18431794454775832,ok,0.6209497563202647,1,0.645292380971526,-3.721643466790961,-1.3790562589153978,-1.2934520465734118,3,4,6.107477477568102,2
1036,1037.0,0.18382309543908953,ok,0.7274725486826388,1,0.6035839388627435,-3.8757932922437797,-1.775698582333899,-1.48365448681425,3,4,6.002143970718217,2
1037,1038.0,0.18703110845527574,ok,0.7143522447019441,1,0.698865304847973,-3.576229922995478,-1.620032800863225,-1.1936321969540131,3,4,5.641944531945099,2
1038,1039.0,0.18370057785843422,ok,0.7031526910533358,1,0.6254666785389484,-3.773324938181078,-2.0377171971748043,-1.4125256761786713,3,4,5.50168740505458,2
1039,1040.0,0.18553301872440725,ok,0.6546391353287283,1,0.6563542088979776,-3.3223804163928694,-1.497910459819316,-1.3271449287127555,3,4,6.166439930975948,2
1040,1041.0,0.37640842932662094,ok,0.6744382681593394,1,0.7244220737161244,-3.999503264697405,-0.943646034673584,-3.9996147753428177,3,4,5.872973165180545,2
1041,1042.0,0.1855302703107463,ok,0.636185792598028,1,0.6394765554304915,-3.156543622524102,-3.2518082873457406,-1.1447544221438335,3,4,6.084897579106854,2
1042,1043.0,0.1839055785999484,ok,0.60764141440583,1,0.688306130342182,-3.49415422041256,-1.2280746676905483,-1.2454362151415543,3,4,6.202418418353486,2
1043,1044.0,0.1854019591695797,ok,0.7052229719843618,1,0.7413214269601431,-3.5905937257706078,-2.223757674742957,-1.0570206935054318,3,4,5.737002319894109,2
1044,1045.0,0.18639720406667548,ok,0.6918174894087019,1,0.6649175104597964,-3.777216100574398,-1.9258094950757099,-1.3572488431155707,3,4,5.833233604350765,2
1045,1046.0,0.18236335439895562,ok,0.7372134302647867,1,0.606715454875921,-3.3871202395823445,-2.9864461110693656,-1.4664672318543632,3,4,6.290350224993992,2
1046,1047.0,0.1841611276029352,ok,0.6639318715778887,1,0.6780941123564941,-3.041895507800996,-2.123017186422323,-1.5184025991146735,3,4,5.940741696938976,2
1047,1048.0,0.1814431833020742,ok,0.6231888886147025,1,0.706539847281253,-3.2724248621670124,-2.4284669269861006,-1.273921273700713,3,4,6.037778991408774,2
1048,1049.0,0.185124620814452,ok,0.6012641184848749,1,0.7468146046404578,-3.0245319731035654,-2.462937262098701,-1.2398708897102313,3,4,6.334698138015079,2
1049,1050.0,0.18256509286852435,ok,0.6119679328287446,1,0.7332513447203923,-3.2614289789122353,-2.4785646201887057,-1.4092438437423576,3,4,6.216030573338538,2
1050,1051.0,0.18382784707852093,ok,0.5860713719128696,1,0.7652750150893325,-3.137388117336318,-2.334621970165142,-1.1228937530532164,3,4,6.074560807601385,2
1051,1052.0,0.1839278278808537,ok,0.56987148106826,1,0.7007050947203279,-2.866305548552332,-2.5673136030590813,-1.3077146980146286,3,4,6.13648993415621,2
1052,1053.0,0.18328650870876984,ok,0.6212519684448353,1,0.7125243581401188,-2.877066108755553,-2.813427278863401,-1.591085992214338,3,4,6.268667574254071,2
1053,1054.0,0.18326148706000797,ok,0.5626885015395852,1,0.7264243503216756,-3.051295354374725,-2.7028566918602266,-1.179709814543171,3,4,6.406686205582716,2
1054,1055.0,0.1846403631283361,ok,0.5919271871259342,1,0.7523247918083624,-3.242290495464177,-2.175288345251987,-1.4883537151739898,3,4,6.033460788670731,2
1055,1056.0,0.18408282967510803,ok,0.5558510987360437,1,0.7832101214498379,-2.749164271739318,-2.3412711284454195,-1.3547069705866337,3,4,6.365837954367568,2
1056,1057.0,0.18284886759840674,ok,0.6236863515987006,1,0.7046406279986902,-2.9861295083422923,-2.4091405720131585,-1.4390771316479989,3,4,6.160605723436704,2
1057,1058.0,0.1842187818574439,ok,0.5799996469521308,1,0.7178686850212931,-2.5316898797367675,-2.585387667771592,-1.0906446900903257,3,4,6.275602703933766,2
1058,1059.0,0.1826988681447517,ok,0.638517637145254,1,0.7401684443996008,-3.360872139816221,-2.680467898997433,-1.5402016430512353,3,4,6.359440905456099,2
1059,1060.0,0.18282051192869653,ok,0.6056317563072182,1,0.7645613998551811,-3.1978230812638886,-2.1991055615188206,-1.2475504474785997,3,4,5.966555010512548,2
1060,1061.0,0.18261813955208892,ok,0.6389466790432826,1,0.719198669601072,-2.640824414824447,-2.0220569735791036,-1.388898700443913,3,4,6.155068727211343,2
1061,1062.0,0.1868409222368018,ok,0.5909712301414424,1,0.6913110529518227,-2.82251644261497,-2.8762298612991684,-1.0545480718309181,3,4,6.06443134689768,2
1062,1063.0,0.18485279703762278,ok,0.5421498304470387,1,0.6825614001788518,-3.4898090643188557,-1.8176994529413952,-1.30228874109282,20,4,6.21964936767679,2
1063,1064.0,0.1840518357633796,ok,0.6116225242551839,1,0.7046559852255923,-3.0966401408882853,-2.103348918207762,-1.6041515224795284,3,4,6.298834907858687,2
1064,1065.0,0.18499594372150857,ok,0.6480921710390938,1,0.7445477062794479,-3.3237490744849336,-2.438027275498363,-1.1585176178967418,5,4,6.032447017651339,2
1065,1066.0,0.18359487560853027,ok,0.6235067959931042,1,0.7751985482583132,-2.9344809118090245,-2.2601177192662796,-1.4891763920614398,3,4,6.482706876617655,2
1066,1067.0,0.18341194624720786,ok,0.5744162111312052,1,0.7292451199815101,-3.21695573265359,-1.9315371904272944,-1.2419807956453464,1,0,6.4266652003517635,2
1067,1068.0,0.18386637976609554,ok,0.6540069336978991,1,0.7993857739468005,-3.467672261353217,-2.7469915490404033,-1.5462172982029059,3,4,6.220716247074382,2
1068,1069.0,0.2171734378360278,ok,0.6009169109789366,1,0.65692482876304,1.723256752798183,-1.7046734330397384,-1.3757165913885692,50,4,5.908049045424311,2
1069,1070.0,0.18441877387246516,ok,0.5550587957176362,1,0.639022871504386,-2.4045036369992796,-2.0278950250124335,-1.199419439079168,3,3,6.127162242372498,2
1070,1071.0,0.18340469539268928,ok,0.635585077253288,1,0.6718091214747194,-2.7914312290715704,-2.332038672420719,-1.4287688464760082,3,4,6.366769795973127,2
1071,1072.0,0.18617320221872768,ok,0.6742874289902961,3,0.686794831819083,-3.643698950313983,-2.9310954662578017,-1.3123197103464843,5,1,6.492363090838729,2
1072,1073.0,0.18472689042499038,ok,0.6261524771553546,1,0.7579367387160729,-3.1248873545764786,-2.531282892844344,-1.6737679076801482,3,4,5.799468426697978,0
1073,1074.0,0.18279081803809533,ok,0.6115045324060411,1,0.7093275092837212,-3.375184329581055,-1.8316167146063167,-1.109767009462108,1,4,5.998606683021823,2
1074,1075.0,0.18435051305706096,ok,0.6554321590875404,1,0.6210345747297521,-2.6088055058027777,-2.174621134661116,-1.2810947258488323,3,4,6.2641880734839015,2
1075,1076.0,0.1831775896428651,ok,0.5825085927549186,1,0.6521218423368417,-3.021459232950192,-2.643996692897691,-1.559274633363166,10,4,6.098929848621444,2
1076,1077.0,0.1871189441577591,ok,0.5330450821343635,0,0.5908086182089647,-3.5777077936236124,-1.6758161548264923,-1.4530622698315003,3,2,6.58283040498259,1
1077,1078.0,0.18436243685526102,ok,0.5948303303301314,1,0.7348021465391709,-2.733127822283777,-1.9602632025897722,-1.6193267517368717,20,4,6.348777043007218,2
1078,1079.0,0.1842380353519582,ok,0.6908286749829275,1,0.6993900102271595,-3.29489300267622,-2.3842600138877788,-1.0076620854831337,3,4,5.926399615246968,0
1079,1080.0,0.18498869495386894,ok,0.6369675862305224,1,0.670248821582323,-3.7304685621966702,-1.5500811515697754,-1.3467240789524304,5,4,6.20109078246206,2
1080,1081.0,0.18821768968745659,ok,0.5157685079845898,2,0.9435064183715423,-2.9704845598631624,-3.064603574478702,-1.215822709562474,3,0,6.468165092949388,2
1081,1082.0,0.18247754892648804,ok,0.6626723378885527,1,0.7206235030284532,-2.483072083321665,-2.1415152158383024,-1.4865344624176924,1,4,6.013599819030011,2
1082,1083.0,0.18291958606079436,ok,0.6774262069426571,1,0.6122762349295657,-3.4312843371370634,-1.8259898201564753,-1.719527553652755,3,3,6.099556268012568,2
1083,1084.0,0.1862767182902894,ok,0.5669900351371396,1,0.6336924169863475,-3.175498738077995,-2.276916178666842,-1.1363655855591106,50,4,6.297134042238305,2
1084,1085.0,0.1871988792673085,ok,0.6150677188747672,3,0.6515148730068198,-3.5367218683836077,-2.7723786305394413,-1.3314201477267245,3,4,5.85085976681149,0
1085,1086.0,0.18463028862845607,ok,0.7285315462968699,1,0.6851498938218648,-2.3279869026757796,-1.9511434231689817,-1.4280776868447347,3,4,6.410347591517897,2
1086,1087.0,0.18638286079568825,ok,0.6523742730430933,1,0.7540036523953623,-2.8195189100299283,-2.500773552095977,-1.0364252825889695,5,1,6.155064798113114,2
1087,1088.0,0.18297005659737856,ok,0.7036040623584452,1,0.7906336797347105,-3.703748721656044,-1.6559924804579043,-1.5410451025283125,3,4,6.566401724109403,2
1088,1089.0,0.1853381797659013,ok,0.5468632522090366,1,0.5953376197791846,-3.295811878910401,-2.1172960027639913,-1.645722856976732,1,4,5.967070569308602,1
1089,1090.0,0.186378605354052,ok,0.7157672400205586,0,0.8115590987042633,-3.999931639605644,-1.4899355723518175,-1.3810974434180052,3,4,6.239718812675054,2
1090,1091.0,0.1849057381894175,ok,0.6831814243856031,1,0.6640097318144923,-2.952772075499001,-1.347341580557739,-1.265852009446474,10,4,6.062153983799833,0
1091,1092.0,0.18428113073760002,ok,0.6483417560169867,1,0.6245529733409797,-3.860626397396893,-1.8660844621267274,-1.1931687747667346,3,2,6.503671016848885,2
1092,1093.0,0.18276871227977226,ok,0.6241035495981754,1,0.6956670290731917,-3.103146926817457,-2.4304351903591357,-1.1021637048904804,3,4,6.385028639679487,2
1093,1094.0,0.18830264494678306,ok,0.5832980424465218,2,0.6432721228881095,-2.582784940848522,-2.629288677601422,-1.5949238529797873,5,4,6.665173391154831,2
1094,1095.0,0.1856642893786819,ok,0.60417394901176,1,0.730795240695683,-3.6065813759454466,-2.278222650039458,-1.4913429567514545,20,0,5.7950452828879815,2
1095,1096.0,0.18486152433111305,ok,0.6690914164583186,1,0.77149642537123,-3.2434072675817758,-1.7493130368663152,-1.399305363868467,3,4,6.310159024787146,2
1096,1097.0,0.18410219325122185,ok,0.6421107286216191,1,0.5690393330277635,-3.4227320792203297,-2.0210484252059624,-1.6840686152735485,1,4,6.172077908713818,0
1097,1098.0,0.1844908724661357,ok,0.744130089015074,3,0.7095898091589524,-2.883563854570686,-2.8995455687644145,-1.0030117884977447,3,3,5.930866726281371,2
1098,1099.0,0.18423583628414295,ok,0.7204349427041471,1,0.6787029195512394,-2.7534845985668563,-1.3968432104317186,-1.2777046428114964,50,4,6.431687960167707,2
1099,1100.0,0.18520895904402535,ok,0.6925067190856208,1,0.6038217461607978,-3.737816915880997,-1.5526174582142418,-1.201024956961704,3,1,6.252056672370463,2
1100,1101.0,0.1848746462872045,ok,0.5669352285404119,1,0.7461486921162304,-3.9956875261223237,-2.1028521153762454,-1.349245624769178,3,4,6.069212887714597,1
1101,1102.0,0.18463725459688074,ok,0.5942077410106221,1,0.6610038684818442,-3.5168673192681505,-1.1866977214297845,-1.531266800449265,5,4,6.5970942108022115,2
1102,1103.0,0.18461725228529163,ok,0.6345356309878707,1,0.7171020600764745,-3.106109366850392,-1.6930786007366596,-1.0623209543095655,3,4,5.887412741634166,0
1103,1104.0,0.18860150914483892,ok,0.6607762656862979,0,0.5853310204662436,-3.4021774106507503,-1.8886059568935412,-1.1439742611851642,1,4,5.9996426358823545,2
1104,1105.0,0.1829979024452439,ok,0.7583073939014768,1,0.6297914316378621,-2.6790325606133156,-2.671805029395458,-1.4605898481138553,3,2,6.1886170180221525,2
1105,1106.0,0.1850641538727261,ok,0.6153480263431655,1,0.6439738247858723,-2.4982343123759274,-2.2342778852824843,-1.7481200287331848,10,4,5.710473802146897,2
1106,1107.0,0.18773040411048514,ok,0.6866683663644232,2,0.6931827920617426,-2.286381571721024,-2.497472711402295,-1.5928966952538304,3,4,6.733720365084472,2
1107,1108.0,0.1842642960925159,ok,0.5346038166030218,1,0.6141794306915084,-3.865750468579614,-1.0506752759892863,-1.3166501234592944,20,4,6.508933059380372,2
1108,1109.0,0.18415490405755547,ok,0.553813696310556,1,0.7329633000765333,-3.66584962826053,-2.0041777279717543,-1.239044524690339,3,0,6.3326009681341,0
1109,1110.0,0.18455826991013036,ok,0.7033120128343164,1,0.6764467484999116,-3.2622231207124344,-1.3134057035435343,-1.4349917821224514,5,4,6.4140816359755926,2
1110,1111.0,0.1878438230711469,ok,0.6749434187338479,3,0.6615208706267699,-2.997649704427804,-2.370811372546638,-1.3870079743220576,3,4,6.136566055799131,2
1111,1112.0,0.1842604403561766,ok,0.6231213505320133,1,0.7071318342734059,-2.09854710092314,-1.7895867157493641,-1.5218053247456382,1,3,5.7888589517768345,2
1112,1113.0,0.18437154052899693,ok,0.5785494854764156,1,0.7633295843681982,-3.592526423953243,-3.0439397186152757,-1.663741099077449,3,4,6.036394271652943,1
1113,1114.0,0.18482444742033574,ok,0.773292305344665,1,0.6302069455936427,-3.775113809753672,-1.6129290497492756,-1.1533066658208577,50,4,6.283264564159586,2
1114,1115.0,0.18607042369518417,ok,0.7293052905058495,1,0.5981616244729742,-3.1593311566775064,-2.81417306938854,-1.3343679604195458,3,1,6.57085448973001,0
1115,1116.0,0.1873195803751995,ok,0.5986531185555011,0,0.6844498371329996,-3.3209664331951396,-0.7748713122305777,-1.2782432387148055,3,4,5.872301607498813,2
1116,1117.0,0.18905270200992852,ok,0.6586981686360251,1,0.5785213721609547,-2.836492763059265,-1.486954907000242,-1.0751400817197374,5,4,6.651028587281595,2
1117,1118.0,0.30008522750205313,ok,0.6390059831635464,1,0.7775118325871214,-3.520956028488939,-2.1381608883002827,-3.45621411551644,3,4,8.802232728541906,2
1118,1119.0,0.1840448024771885,ok,0.7368326922169599,1,0.6543975296857861,-3.893508464044666,-1.9323653841413408,-1.5922263002814894,1,2,6.211467509157225,2
1119,1120.0,0.2015715415736269,ok,0.7115984781255139,2,0.7202314912987946,-2.675562977500636,-1.2306591596456657,-2.641567275712924,3,4,6.329493623375717,2
1120,1121.0,0.1847381349538067,ok,0.6083924981360193,1,0.5593519638028732,-3.995614702762246,-1.7446041077163774,-1.7843876172231459,3,4,6.453956979195724,0
1121,1122.0,0.1826140517896382,ok,0.6773180411707502,1,0.6132306209413786,-3.0283716731446995,-2.530092952405133,-1.0029572481897882,10,4,6.088950728017356,2
1122,1123.0,0.2236674332523847,ok,0.5083213546981019,1,0.7511694931090551,-3.3957375716165394,-2.254006755545241,-2.4685183610365686,20,0,6.3825402015299515,2
1123,1124.0,0.18445687068980068,ok,0.6306110703066791,3,0.6978291890191863,-2.428265659864886,-0.9277903462176262,-1.4759477155966323,3,4,5.987852300084744,2
1124,1125.0,0.18624144753817665,ok,0.880820779697931,1,0.6432676705537855,-1.9398522528749849,-1.438457747180898,-1.2218242493813525,5,4,5.647468612125959,1
1125,1126.0,0.18351000254820046,ok,0.6938774377864724,1,0.6812851471065363,-2.9218718008391598,-2.6920491175283017,-1.387357383608458,3,3,6.206279345038503,2
1126,1127.0,0.18395164651843965,ok,0.658148577584615,1,0.6665135107825134,-3.6426159937070643,-2.0587298909237495,-1.6983045614871897,1,4,6.5382997130291365,0
1127,1128.0,0.1841243770886924,ok,0.5858672772729628,1,0.7336757250303682,-3.2087771178500555,-2.372015038054313,-1.5255090381510272,3,1,5.898442532621662,2
1128,1129.0,0.18640703445769655,ok,0.7501839622361592,0,0.7964385424259652,-3.4469654803331315,-1.5885994136196944,-1.1598516056532087,50,4,6.133776521003125,2
1129,1130.0,0.1842357493767305,ok,0.5599173431348676,1,0.6282190015154303,-3.7730877829445206,-1.077157869619973,-1.4362362379539513,3,4,5.955585181168791,2
1130,1131.0,0.18517542353725638,ok,0.6485109867260745,1,0.7073324246441239,-3.9957502741435036,-1.87402911227876,-1.2888702988415226,3,4,6.728577160108741,2
1131,1132.0,0.18366976723147133,ok,0.5252871166135884,1,0.6476717766273308,-2.1953837501218847,-1.6884903663916306,-1.637719532970277,5,4,6.266199098028211,2
1132,1133.0,0.18710762074277004,ok,0.7140177290508034,2,0.5949865594830649,-3.999332067907274,-1.293014185948094,-1.3524762518885334,3,2,6.459160730827534,0
1133,1134.0,0.18617565872659192,ok,0.6264534950805856,1,0.5418073785273378,-2.5234541666717765,-0.6833218039321085,-1.0909916340961265,1,4,5.817108812105795,2
1134,1135.0,0.18374273161610957,ok,0.4704148003547416,1,0.6702482713600655,-3.0810755667563274,-2.98360293228764,-1.8522635574388322,3,4,6.371555460476278,2
1135,1136.0,0.18693424103947756,ok,0.6671819882925331,1,0.6136100495487858,-2.749279389175036,-2.5946767493716996,-1.2248786678818298,10,4,6.105127792684623,2
1136,1137.0,0.18290823881989773,ok,0.6970829360629472,1,0.7221949060655597,-3.5300638310551324,-2.163964605267911,-1.5692745559897903,3,4,6.637815271409889,1
1137,1138.0,0.19071511168890445,ok,0.8198803319149051,3,0.581326625242571,-0.24440548795112305,-2.4005022666088625,-1.4899154105220958,20,0,5.998043527107696,2
1138,1139.0,0.18421440663530414,ok,0.5736231617947234,1,0.6875282169067229,-3.2846655467303782,-1.9838370587958574,-1.4176752489113962,3,4,5.683908270800596,0
1139,1140.0,0.18317258224170843,ok,0.7945041025813244,1,0.7388852143161351,-2.91076850418504,-2.785188826315521,-1.2945355498103144,5,3,6.294812737971084,2
1140,1141.0,0.1840097486655838,ok,0.6057650578908258,1,0.6343429736614592,-3.787525522252393,-1.475269576247435,-1.7427575145244267,3,4,5.573088201733293,2
1141,1142.0,0.18514150084062747,ok,0.7272098320256257,0,0.6969946851826095,-2.3702249084667355,-1.8060030037333763,-1.1713856255757065,1,1,6.5380729470060315,2
1142,1143.0,0.18400110111606138,ok,0.6444866762546009,1,0.8248623128935617,-3.635190749417182,-2.2901720222576607,-1.3605756285284647,3,4,6.165356431754203,2
1143,1144.0,0.18620807565052383,ok,0.6828194610094744,1,0.6549530664613292,-3.181249370179921,-1.1811395616274267,-1.5754890442435228,50,4,6.857911329124355,2
1144,1145.0,0.18311176815088334,ok,0.8491940119329306,1,0.7673250145606226,-3.353497291524019,-1.3836716921340946,-1.046480004109884,3,4,6.215927752729315,0
1145,1146.0,0.18830644695328447,ok,0.5894896114260206,2,0.7862640962822884,-2.5825601411627943,-3.173922181571188,-1.4743297569636271,3,4,5.7610044232040885,2
1146,1147.0,0.1847155739021596,ok,0.7678307760538005,1,0.8463202539211532,-3.8915310842222186,-1.6326956334846467,-1.2476238895289762,5,4,6.045702451009136,2
1147,1148.0,0.18332848350783407,ok,0.6131557058155852,1,0.561933283975554,-3.4175622866424415,-2.1233134017064597,-1.6283861123680587,3,2,5.8871813773993455,2
1148,1149.0,0.18893771239341625,ok,0.6638159719825131,1,0.6007523641503305,-3.063111126534566,1.8826888970702358,-1.7050831144907495,1,4,6.381887297815229,1
1149,1150.0,0.18605581563309934,ok,0.7016316174923812,3,0.672056247930499,-2.8558683921966574,-0.8777734106962602,-1.1198296256660885,3,4,6.444844872001427,2
1150,1151.0,0.18406107385180084,ok,0.5535895716531152,1,0.744710966814892,-3.707267792035602,-2.5181306525948752,-1.4216707749476847,10,0,6.789171585763818,0
1151,1152.0,0.18442265298008706,ok,0.9987669904208796,1,0.6202891760119074,-3.490565134746777,-1.8546004158814127,-1.532833925799809,3,4,6.604064304340603,2
1152,1153.0,0.1831206047756326,ok,0.740310718153024,1,0.7173732150141839,-3.2217309420749682,-2.025715675381351,-1.3395964067181871,3,4,6.068349956245258,2
1153,1154.0,0.18328902445146777,ok,0.6318803195346007,1,0.7012725940090131,-2.6427080466225195,-1.0541752333955774,-1.2063744023896081,20,4,6.314922619238395,2
1154,1155.0,0.18780344035859006,ok,0.7180224565418856,0,0.642060787825729,-2.0313086258210635,-1.5735953022526168,-1.2765199598097896,5,4,6.1710977285551865,2
1155,1156.0,0.18431293028310253,ok,0.5440096345947123,1,0.6607373829744688,-3.99633313220104,-2.6634019335963233,-1.7890995008884547,3,3,6.709208396627065,2
1156,1157.0,0.18387694509771232,ok,0.6889344440909818,1,0.7545191827751382,-3.5574366110980593,-2.8977236288575496,-1.0068865275024703,1,1,6.5048028181046655,0
1157,1158.0,0.18466126086652573,ok,0.7821552673737484,1,0.6831914617247871,-3.0443212999088933,-2.309695851862959,-1.393635410973675,3,4,5.977367294472457,2
1158,1159.0,0.18611062724403835,ok,0.7510040656497194,2,0.6074759609256026,-3.8364024746590712,-0.55173020508653,-1.4699028856871599,50,4,5.825495239172972,2
1159,1160.0,0.18421470110476285,ok,0.5994434311140026,1,0.5746474177945367,-2.9360825270780317,-1.703322836428349,-1.6628123527222154,3,4,6.247765176577506,2
1160,1161.0,0.184733310589078,ok,0.9152438327918658,1,0.7269667369410759,-2.2845935536750352,-1.3026902786161854,-1.115924047991728,3,4,6.124375325161011,1
1161,1162.0,0.1835562339876851,ok,0.6750854388029721,1,0.6255648184956655,-2.7279640158547798,-2.2229176652868916,-1.5690316687764878,5,2,6.908618278149341,2
1162,1163.0,0.18558920263145917,ok,0.5699437857083902,3,0.709163357127262,-3.703727516852099,-1.870945776421599,-1.3127963678067864,3,4,6.363561279080117,0
1163,1164.0,0.18822000417135024,ok,0.6211984202160242,1,0.647658659855006,-0.46244339446363014,-2.4377394250954545,-1.1890471983677608,1,4,5.952996510280843,2
1164,1165.0,0.2950043605793601,ok,0.6504092924822148,1,0.5888848746417882,-3.329928371188834,-1.9591481035429408,-2.909242103789566,3,0,6.459909733542521,2
1165,1166.0,0.185069041626397,ok,0.640322858702549,1,0.6721723361291848,-3.1341951725582566,-1.4203404822283767,-1.5175478110455785,10,4,6.584001703443339,2
1166,1167.0,0.18783579421907406,ok,0.8940373956543419,1,0.5517647805941965,-2.5180219442171956,-1.149723648776223,-1.24272375196323,3,4,5.711878636456612,2
1167,1168.0,0.18617952968751694,ok,0.7226680983028743,0,0.687107840068792,-0.6401373688821532,-2.0968103632757296,-1.4198977389153273,20,3,6.04171401511148,2
1168,1169.0,0.1985567986244019,ok,0.8105525981032099,1,0.8046250041550271,-3.857703859130848,2.96170552907136,-1.0006471039306233,3,4,6.253599627623498,0
1169,1170.0,0.1837560126674376,ok,0.4134619249788938,1,0.6318856508443413,-1.8176750053717021,-0.7255436681471203,-1.875096385272675,5,4,6.323152742011011,2
1170,1171.0,0.18476182785935474,ok,0.7589761698017972,1,0.7780689239112322,-3.5474499948226788,-3.1074097681189117,-1.361491858190609,3,1,5.8747294842152185,2
1171,1172.0,0.18496240193183489,ok,0.7060570725326456,2,0.7428144066047928,-3.2217393545228856,-1.5537300601616657,-1.0816048915711225,3,4,6.142423209534149,2
1172,1173.0,0.18390515925725776,ok,0.9631306286365806,1,0.6968520699768082,-2.8347245233919054,-0.963956234124472,-1.625272066990605,1,4,6.49555552675149,1
1173,1174.0,0.1898388241380668,ok,0.6693531949960364,1,0.6590207301199875,-3.4094103716274424,-2.7409040264667457,-1.0006166112105572,50,4,6.6651637000203685,2
1174,1175.0,0.1846689695060133,ok,0.52260778172242,1,0.6136470333570873,-3.9966450395219697,-1.7461689567811205,-1.1705341226634611,3,4,6.215403734146823,0
1175,1176.0,0.1841435749700422,ok,0.8645884481243952,3,0.7175097608579226,-3.67626685603121,-2.5458675509998216,-1.3164289664182596,3,2,6.397629594274795,2
1176,1177.0,0.18448344310521833,ok,0.5840138873002482,1,0.5688299830529332,-3.0190189713480593,-2.144426327909959,-1.714221809299336,5,4,6.789099893945262,2
1177,1178.0,0.18340771123051305,ok,0.49825214094364584,1,0.5979122678252877,-2.7023420661095727,-2.397767987840966,-1.4648430836137334,3,4,6.0642645253898095,2
1178,1179.0,0.18617074343830176,ok,0.6836554344046656,1,0.7616256101352499,-2.340920610919395,-2.925064073564871,-1.5544554548998524,1,0,5.789533781479543,2
1179,1180.0,0.18574172662285826,ok,0.6082379137694949,1,0.6381436959423066,-3.3418549370777195,-1.9357956509383694,-2.1793032896727347,3,4,5.5986343560237035,2
1180,1181.0,0.18834562468828664,ok,0.653839629533364,0,0.674554591830453,-3.5583158684791867,-1.2167231589450676,-1.255508626102158,10,4,5.933423142718815,0
1181,1182.0,0.18798715616330108,ok,0.7365645204980853,1,0.7317064541809015,-3.8813203640854668,-2.2463347960668236,-1.3904137059938044,3,4,7.755335251946251,2
1182,1183.0,0.18453935510524283,ok,0.6323471834521011,1,0.6499431351754945,-3.180858640197917,-1.4521443937677332,-1.7791076069523457,20,3,6.551004097700056,2
1183,1184.0,0.1830364317914332,ok,0.5412488264036516,1,0.7057897970172609,-2.1383493967672615,-1.8192978720179633,-1.1460106200246871,3,4,6.305456185257765,2
1184,1185.0,0.18714321091549796,ok,0.7009766836521841,2,0.530572219129687,-3.7550161599712353,-1.6335877487331758,-1.5139852566049992,5,1,6.117769147175735,2
1185,1186.0,0.18385655040095594,ok,0.5962610679141253,1,0.6156056268371911,-2.894549557865879,-2.81813927800898,-1.620379986939293,3,4,6.009702357389004,1
1186,1187.0,0.22129166384311993,ok,0.62089211847451,1,0.689710322371994,0.33769714937624995,-1.296349857101343,-2.8470791099244632,1,4,6.4330026845279,0
1187,1188.0,0.18490745375739745,ok,0.5748353191508645,1,0.6565369034552081,-3.999638290363875,-2.5893826708268803,-1.3291968332657427,3,4,6.225784409574249,2
1188,1189.0,0.18573785479853194,ok,0.6643863922392497,3,0.6711097631003207,-3.4194384758733314,-2.1046434756530443,-1.4529540460792867,50,4,6.659348141590844,2
1189,1190.0,0.1862112979824265,ok,0.6839599423558743,1,0.5831810196809315,-1.1645865413699994,-0.8260982365112336,-1.2169842353165827,3,4,5.698297143181845,2
1190,1191.0,0.18647620872143905,ok,0.764855551099403,1,0.7204921444184303,-2.5177478330939613,-1.986516557512024,-1.270211005066833,3,2,5.853564505060847,2
1191,1192.0,0.19493680089872878,ok,0.642646963606379,1,0.7510900771453115,-3.033889268148727,-3.2626139797071083,-1.0626210841935724,5,4,8.991910454791658,2
1192,1193.0,0.18505140615884139,ok,0.7166207623189457,1,0.6332674972429064,-1.4150611381613298,-1.7391699025982155,-1.3884379091529535,3,0,6.366024764813915,0
1193,1194.0,0.18682052708052943,ok,0.7810449262703647,0,0.6963982508098158,-3.6238522531657997,-1.0987572043153964,-1.6695324092047268,1,4,6.157367902376059,2
1194,1195.0,0.18333623439370464,ok,0.5592883481223246,1,0.601823045889006,-3.264011390568418,-2.3427109431985906,-1.49877953643405,3,4,6.053396293431152,2
1195,1196.0,0.18540630364528068,ok,0.7966023726539833,1,0.5435398480771988,-2.7939080560752276,-0.3674961670968337,-1.5702441852319313,10,4,6.750817241000168,2
1196,1197.0,0.1848428187364229,ok,0.8265642600271451,1,0.7877847915742952,-3.4878038587607,-1.4562166364154174,-1.1639822821764423,3,4,5.941881008502244,1
1197,1198.0,0.18704477718200646,ok,0.7451936303345076,2,0.6779673638296977,-2.6403032646030073,-2.2441743438834845,-1.427623056982195,20,3,6.2929722208973375,2
1198,1199.0,0.18524201863108278,ok,0.613670262765014,1,0.5188031465144396,-3.7665956594423537,-1.878526135594111,-1.8272294468159265,3,1,6.534875872434272,0
1199,1200.0,0.182916096722118,ok,0.6558959044687872,1,0.6246513028897548,-3.1203310791801826,-2.49151633895207,-1.315047330090065,5,4,6.451718340547678,2
1200,1201.0,0.1881712324757788,ok,0.69431470623921,1,0.962688384340254,-2.975652444333094,-1.5971923042519687,-1.734237571807431,3,4,5.520262091083561,2
1201,1202.0,0.1868572912125558,ok,0.586397472605805,3,0.6436636214010707,-2.407995414334061,-1.006835230568611,-1.1046307162227695,1,4,5.778317283729929,2
